point_id,dim_3,dim_4,dim_8,dim_1,dim_2,dim_6,dim_9,dim_10,dim_7,dim_5,cluster
C1_P1,-5.834404931632107,-2.0546998040125106,-7.225348110158487,4.964937905999209,-5.533018969733601,1.487452697681436,-5.084612848134113,3.7529850989930744,-1.663881960298251,1.5519150786360947,Cluster_1
C1_P2,-5.396426625307428,-2.9040070790547015,-5.944633999377365,3.3246202513718948,-4.959402246547227,1.7262999947492805,-5.618499244702265,3.1274379550879674,-2.528915710750305,1.4794491785369834,Cluster_1
C1_P3,-5.484224944861941,-2.184554702475686,-6.138810411677481,4.493550285416243,-6.314168752868337,0.8237216001118861,-5.319655145610284,3.6124541692220737,-2.301660614286365,1.3793629510209147,Cluster_1
C1_P4,-5.8061539121635635,-3.1839723711730157,-6.1467532767923805,3.5760680499180606,-5.4042854058431296,1.0028779103623315,-5.693909833158135,4.10970212272234,-1.7535428968932616,0.6644326371503695,Cluster_1
C1_P5,-5.3367670892850985,-2.1950384508797987,-6.869661206653229,4.3526631817404855,-5.6382270949820406,1.5000104143833102,-5.2287393479770214,5.402312541460089,-1.482287737470897,2.0374129760436963,Cluster_1
C1_P6,-5.387309845026725,-2.3830328053294787,-6.613261863155333,4.338281587058127,-5.464483958870332,0.7957893861541769,-5.576982038650061,4.138646687725608,-2.1899383036026276,1.291831869181166,Cluster_1
C1_P7,-5.840089008600042,-2.2241012622752634,-7.125037831006617,3.987633876826896,-5.6901957301295685,0.9812342520369486,-6.296563980581208,3.7800092570064403,-2.3158263883836785,2.0589573934355307,Cluster_1
C1_P8,-5.054854319583652,-2.1384514375000747,-6.235337704318688,2.9205489958430553,-5.370958362139513,1.5679927252284829,-6.434445622912388,3.8050909345525654,-2.1670403652430443,1.485035502416876,Cluster_1
C1_P9,-5.060841362746332,-1.4001554428503762,-7.003244003325674,3.5120809966662874,-5.894579951675489,1.0346556594599672,-6.168976743664501,3.747032717891824,-2.1351592578975565,1.026643079152445,Cluster_1
C1_P10,-4.834638470596521,-1.5857948229240295,-7.203594777440778,4.975012384795601,-4.7803692290565944,0.28350372978013105,-5.767061574922014,3.7287975887560423,-2.053565928392735,1.6686494104233998,Cluster_1
C1_P11,-6.193576430916515,-1.9454595164287198,-6.137656664593103,4.262841500975486,-4.991351720805782,0.9132891917920798,-6.420378151492635,3.5621803612744314,-2.505999797015039,1.9251899186284793,Cluster_1
C1_P12,-5.218608197844726,-2.506615087780239,-5.99636446667645,3.568565854787053,-6.33618682266015,0.6576713806671667,-5.212768890344865,3.350401153039078,-2.6224051853597494,1.0442600144746816,Cluster_1
C1_P13,-5.652876887727145,-1.2361487664404205,-7.152781942102505,4.234098718069951,-7.0359972075331,1.2622240978717187,-5.227702660523165,3.442292216327304,-2.9649478525558357,1.603932686212961,Cluster_1
