added_to_manifest,chart_type,date,description,html_filename,page_type,path
2026-01-23 00:43:38,2D Charts,2026-01-23,AreaChart Examples,areachart_examples.html,Chart Tutorial,..
2026-01-23 00:43:43,Distributional Charts,2026-01-23,BoxAndWhiskers Examples,boxandwhiskers_examples.html,Chart Tutorial,..
2026-01-23 00:43:44,Text & Code,2026-01-23,CodeBlock Examples,codeblock_examples.html,Chart Tutorial,..
2026-01-23 00:43:48,Distributional Charts,2026-01-23,DistPlot Examples,distplot_examples.html,Chart Tutorial,..
2026-01-23 00:43:50,Distributional Charts,2026-01-23,KernelDensity Examples,kerneldensity_examples.html,Chart Tutorial,..
2026-01-23 00:43:53,2D Charts,2026-01-23,LineChart Examples,linechart_examples.html,Chart Tutorial,..
2026-01-23 00:43:53,Text & Code,2026-01-23,LinkList Examples,linklist_examples.html,Chart Tutorial,..
2026-01-23 00:43:59,Situational Charts,2026-01-23,Graph Examples,graph_examples.html,Chart Tutorial,..
2026-01-23 00:44:00,Multi-Page Reports,2026-01-23,Multi-Page Report (Manual LinkList),annual_report.html,Multi-Page Example,../annual_report
2026-01-23 00:44:00,Multi-Page Reports,2026-01-23,Multi-Page Report (Easy Constructor),easy_report.html,Multi-Page Example,../easy_report
2026-01-23 00:44:04,Situational Charts,2026-01-23,Path Examples,path_examples.html,Chart Tutorial,..
2026-01-23 00:44:20,Images & Slides,2026-01-23,Picture Examples,picture_examples.html,Chart Tutorial,..
2026-01-23 00:44:22,2D Charts,2026-01-23,PieChart Examples,piechart_examples.html,Chart Tutorial,..
2026-01-23 00:44:24,Situational Charts,2026-01-23,RadarChart Examples,radarchart_examples.html,Chart Tutorial,..
2026-01-23 00:44:26,3D Charts,2026-01-23,Scatter3D Examples,scatter3d_examples.html,Chart Tutorial,..
2026-01-23 00:44:28,2D Charts,2026-01-23,ScatterPlot Examples,scatterplot_examples.html,Chart Tutorial,..
2026-01-23 00:44:29,3D Charts,2026-01-23,Surface3D Examples,surface3d_examples.html,Chart Tutorial,..
2026-01-23 00:44:33,3D Charts,2026-01-23,ScatterSurface3D Examples,scattersurface3d_example.html,Chart Tutorial,..
2026-01-23 00:44:38,Images & Slides,2026-01-23,Slides Examples (Embedded),slides_examples_embedded.html,Chart Tutorial,..
2026-01-23 00:44:40,Tables,2026-01-23,Table Examples,table_examples.html,Chart Tutorial,..
2026-01-23 00:44:40,Text & Code,2026-01-23,TextBlock Examples,textblock_examples.html,Chart Tutorial,..
2026-01-23 00:44:43,Variable Relationship Charts,2026-01-23,TSNEPlot Examples,tsneplot_examples.html,Chart Tutorial,../tsneplot_examples
2026-01-23 00:44:44,Situational Charts,2026-01-23,Waterfall Examples,waterfall_examples.html,Chart Tutorial,..
2026-01-23 00:44:44,Situational Charts,2026-01-23,SanKey Examples,sankey_examples.html,Chart Tutorial,..
2026-01-23 00:44:48,Variable Relationship Charts,2026-01-23,CorrPlot Examples,corrplot_examples.html,Chart Tutorial,..
2026-01-23 00:44:49,Situational Charts,2026-01-23,BumpChart Examples,bumpchart_examples.html,Chart Tutorial,..
2026-01-23 00:44:50,Financial Charts,2026-01-23,CandlestickChart Examples,candlestickchart_examples.html,Chart Tutorial,..
2026-01-23 00:45:10,GIS / Geographic Charts,2026-01-23,GeoPlot Examples,geoplot_examples.html,Chart Tutorial,..
2026-01-23 00:45:12,Tables,2026-01-23,PivotTable Examples,pivottable_examples.html,Chart Tutorial,..
2026-01-23 00:51:40,Documentation,2026-01-23,JSPlots.jl Documentation,z_general_example.html,Documentation,.
